id,text,account_id,n,1,2,3,4,5
485167241647124481,RT @SantiContreras: 20 datos que debes saber sobre los cuartos de final del #Mundial2014: http://t.co/9EbebkBGBU http://t.co/cp9IwYJ7kZ,177694647,1,0,0,0,0,0
382654674987266048,—¡Qué tetas! —¿¡QUÉÉÉÉÉÉÉÉ!? —Que tetas poniendo cada día más linda.,142482558,0,0,0,0,1,0
306444514988548096,Yo también me hacía la pensativa en un examen cuando el profesor me miraba,118161896,4,0,0,0,0,0
90228239078932480,-Creo que mi hijo de grande será Presidente -¿Por qué? -Le hablo y no me hace caso... y se hace pendejo con el cambio #fb,132679073,0,0,1,0,1,0
298952278138818560,RT @laseptimabutaca: Productores del Óscar acortarían partes aburridas http://t.co/D5XGjijM,142482558,1,0,0,0,0,0
490896618229473281,"RT @ChisteUniversal: —Me gustas. —Ok, cualquier cosa, yo te aviso.",229144847,2,0,0,0,0,0
362533675616858112,Jajaja!!! A la mierda los princesos yo seré un sirenito. http://t.co/2XXNTEBN30,142482558,0,1,0,0,0,0
492755297568829442,"El amor puede esperar, la siesta no",118161896,1,0,0,0,0,0
175702512261804033,"-Mamá, cuando sea grande quiero ser Diputado. -Muy bien hijo, mañana te saco de la primaria! #fb",132679073,0,0,1,0,1,1
282132258595426304,"La vida es corta y cada día único e irrepetible, así que concéntrate en lo que para ti es importante. BUEN DIA",118161896,2,0,0,0,0,0
480184107293753345,"- Hola arroz

- ¿Cómo me llamaste?

- Ay disculpa, yo y mi mala costumbre de decir las cosas al revés",124053720,0,0,0,0,1,0
392402991611133952,"-Bajaste mucho de peso -Es que voy al GYM - ¿Y te ponen a hacer mucho ejercicio? -No, pero con lo que me cobran casi no como",118161896,0,0,0,0,2,0
473441881339494401,"""Tú probablemente ni recuerdes las cosas que yo nunca olvidaré.""",630261182,2,0,0,0,0,0
497230328566931456,"RT @SantiContreras: Estado Islámico prohíbe a las mujeres en Siria llevar tacones, enseñar sus ojos y el cuerpo: http://t.co/RxHhY7H9Yv htt…",177694647,1,0,0,0,0,0
474211541886050304,"RT si te gusta @TBdressClub ;)

COMPRA AQUI=&gt;http://t.co/AmFcnsGlM7      

OFERTAS=&gt;http://t.co/9aHOTbR5kP  

http://t.co/QJlDteQJyD",124053720,1,0,0,0,0,0
451567697952649216,"Las buenas relaciones se pierden por un ""si no me habla yo tampoco"".",1518218509,5,0,0,0,0,0
345693972640976896,Qué bonito es el amor. Sobre todo cuando se hace.,142482558,0,0,1,0,0,0
470579763653144577,"-Me cae mal - ¿La conoces? -No, pero me cae mal",118161896,2,0,0,1,0,0
473454761300492288,"Buuuuuu!!! ¿Quién anda ahí? Nadie Menos mal, me asusté.",1518218509,1,0,2,0,0,0
469794878142939138,TÍPICO: Bostezar mientras hablas y acabar hablando en balleno.,124053720,1,0,0,0,0,1
284780490387509249,"- ¡Vete! Me cansé de tu obsesión con el reggaeton -Espera... - ¿Qué? -Antes que me vaya dame un beso, sé que soñaré con tu regreso.",118161896,1,2,0,0,1,0
496645319338516480,-¿Y cuanto llevas casada comadre? -20 años! -Tanto? no se te ha hecho largo? -No... Se me ha hecho ancho!,174450359,0,1,0,0,0,0
277119788009021440,"''No me habla, no le hablo... tenemos tanto silencio en común''",118161896,1,0,0,1,0,0
468914691151257600,"RT @FrassesDiarias: Lindos atuendos @TBdressClub  &lt;3

BLUSA =&gt;http://t.co/VLrPfkDJqd

ACCESORIOS=&gt;http://t.co/3eObhZW06J

http://t.co/pzb9q…",124053720,1,0,0,0,0,0
63281459099734016,Es mejor dar que recibir. (Un boxeador)  #FrasesCelebres #chistes #fb,132679073,0,1,0,0,0,0
302425955702542336,El tiempo es el mejor autor: siempre encuentra un final perfecto. BUEN DIA,118161896,3,0,0,0,0,0
465642529568739328,Haría lo que fuera por tener un cuerpo delgado y marcado. Excepto dejar de comer y hacer ejercicio.,124053720,0,1,0,3,0,0
490873782563647488,¿Sabes qué te caería bien? Un rayo.,124053720,0,0,0,0,2,0
469076229492973568,"El que busca encuentra. *No aplica para llaves, celulares y controles remotos*.",1518218509,1,1,1,0,0,0
459050665264693248,—¡Alo! —Alo —Por favor con el gringo —¿Cual gringo? —El que te lo metió el sábado y te lo saco el domingo *piiiiiiii fin de la llamada.*,229144847,2,2,1,1,1,1
456404006076555264,El momento incómodo cuando sus padres tratan de hacer reír a tus amigos.,229144847,3,1,0,0,1,0
486623065900855302,RT @SantiContreras: Los disturbios ya han comenzado en Sao Paulo. #BRA http://t.co/1sHobzbLcU,177694647,1,0,0,0,0,0
325923016309608449,Ser de izquierdas o de derechas es un invento de los de arriba para separar a los de abajo.,142482558,1,0,0,0,0,0
48415498496516096,"La verdad es que vivimos en un país seguro: seguro te roban, te asaltan, te estafan o te secuestran... #chistes #fb",132679073,0,0,0,0,0,1
492903750663561217,La Princesa al Sapo: -¿Si te doy un beso te vuelves Príncipe? -No joda Princesa actualízate! Dame ese culo y seré tu Rey,174450359,0,0,0,0,1,0
59409492831502336,-¿Por qué le gusta abanicarse con un serrucho? -Porque el aire de la sierra es más puro! @FRIDAg1 #ChisteSimplon #fb,132679073,0,1,0,1,0,0
465330226848096256,"RT @FrassesDiarias: Hermoso vestido @TBdressClub ¿Lo quieres? *_*

ENITRA AQUI=&gt;http://t.co/jl2yi2CVmo

COMPRA=&gt;http://t.co/0RCmsz1Twb

htt…",124053720,1,0,0,0,0,0
277807922338213888,"Un granjero a otro: - ¿Cuantas ovejas tenes? -No sé, cada vez que las cuento me quedo dormido...",118161896,0,1,0,0,0,0
452452475035873281,Ojalá durmiendo se arreglaran los problemas.,229144847,1,0,0,0,0,0
473406466867466240,Yo también me levanto a las 6am a correr...A correr la cortina para que no me de el sol y poder seguir durmiendo :D,297164177,1,1,1,1,0,1
472683501167603712,"Profesor, no alcancé a apuntar, ¿Podria volver a repetir? Claro, ¿en qué parte te perdiste? Más o menos en el inicio del semestre.",297164177,1,0,1,0,1,0
321118057642741761,"-Me volves a decir gorda y te dejo -No mi amor, pensa en el bebé - ¿Cuál bebé? -Ah, ¿no estas embarazada?",118161896,1,1,0,0,0,0
445411162188832768,"Eres como mi tarea, nunca me acuerdo de ti.",1518218509,1,2,2,1,1,0
490156593636335617,"Las 3 B @TBdressClub  bueno, bonito y barato

ENTRA AQUI=&gt;http://t.co/9urIL7rieO

VESTIDO=&gt;http://t.co/CZQOTnrp7D  

http://t.co/wpsJNgZ7yp",124053720,1,0,0,0,0,0
37209062835757056,"Mi esposa me dijo q para su cumple queria algo q fuera de 0 a 150 en menos de 6 segundos, así q le regalé una báscula by @thefireguy",132679073,1,0,0,0,0,0
284171940825006080,"Dos locos se escapan en auto y uno dice: -Mira qué rápido van los árboles -Es cierto, de regreso volvemos en árbol",118161896,0,1,0,0,0,0
172468753731297280,¿Por qué los bomberos no confían en sus esposas? Porque no meten las manos al fuego por nadie! #fb,132679073,0,1,0,0,0,1
23447788834521089,"Dos moscas paradas en una caca. Una se echa un pedo y la otra dice: -No seas marrana, no ves que estoy comiendo! #chistes #fb",132679073,0,0,0,1,0,1
309071044214411264,"-Me asaltaron :( -Que mal, ¿quién fue? -Se llama Juan. Me dio su tarjeta. Llámalo, asalta muy bien. Te lo recomiendo",118161896,1,0,1,0,0,0
377917066344275968,"-Profesora,  ¿puedo ir al baño?.   *Regresa con comida*",118161896,1,0,0,0,0,0
467648892038025216,"RT @MichelPesquera: Las palabras se las lleva el viento, si no crean realidades....",229144847,1,0,0,0,0,0
304639302837600257,Todos conocemos a una persona que come mucho y no engorda.,118161896,0,0,1,0,1,0
474725309875781632,"-Doctor, me comí 50 cartas - ¿Y cómo se siente? -Mazo",118161896,0,0,0,0,1,0
227258715781332992,Estúpida Tuerta http://t.co/0EtLWgn2,574848706,2,0,0,0,0,0
83302019464572928,"–¿Cómo te das cuenta que tu esposo está muerto? –Ni idea –El sexo es el mismo, pero tú tienes el control remoto de la T.V. #fb",132679073,0,1,0,1,0,0
380503388749705216,"Dos gallegos en la funeraria: — ¿Cómo murió? — En una pelea, en el letrero dice ""SEPELIO"", pero no dice con quién.",142482558,0,0,0,1,0,0
143051588037128192,Mátate estudiando y serás un cadáver culto. #MáximasFilosóficas #fb,132679073,1,0,1,0,0,0
486640212445908992,Antes y después del Alemania 7 - Brasil 1 http://t.co/aAgVqt68OM,132679073,1,0,0,0,0,0
283232194573512706,Tener mas ganas de dormir que de vivir,118161896,3,0,0,0,0,0
157657354966548482,Tengo una amiga que le dicen la jaula... porque le entra cualquier pajarito! #fb,132679073,0,0,0,0,0,1
128277926943789056,El 99% de las personas se ríe después de apretar F13. #fb,132679073,1,0,0,1,0,0
486938225231925248,Partido Brasil-Alemania rompe récord en Twitter y Facebook: http://t.co/lyvM0bjj41 http://t.co/1wGWQZqzeD,177694647,1,0,0,0,0,0
483063795523526658,"- ¿Tenes whatsapp? -No, pero tengo infrarrojo :D",118161896,0,1,0,0,0,0
486558620545331201,RT @ElDatoDelDia: Oficial: Vuelve Harry Potter tras siete años de silencio: http://t.co/BUPd5eX3bj,177694647,1,0,0,0,0,0
33224768530558976,Ningún tonto se queja de serlo. No les debe ir tan mal. #MáximasFilosóficas #chistes #fb,132679073,1,0,0,0,0,0
493763269971025923,"RT @SantiContreras: 10 profesiones en riesgo de desaparecer, según una agencia de empleos: http://t.co/R7oSo7EIIW http://t.co/l67hCB5WST",177694647,1,0,0,0,0,0
485316879011938304,"Te ven bostezando y te preguntan: - ¿TENES SUEÑO? - No, estoy cantando ópera en silencio.",229144847,1,1,1,2,0,0
56176035607228416,"Era un niño tan bruto, tan bruto, que cuando la maestra borraba la tarea del pizarrón, él la borraba del cuaderno #fb",132679073,0,0,1,0,0,0
475673506651570177,RT @CorazoonBipolar: Es tan difícil recuperar la confianza una vez que se ha perdido.,229144847,3,0,0,0,0,0
385934971447156736,RT @PuntoGYM: @DANIEL_DRAKO  “La única parte donde el ‘éxito’ aparece antes que el ‘trabajo’ es en el diccionario”. http://t.co/PFwzJJpLH2,142482558,2,0,0,0,0,0
450249760050380800,"Típico : No saber explicar algo y decir ""Yo me entiendo""",1518218509,5,0,0,1,0,0
460455372524769281,Típico : Quedarse atrapado en la esquina de la ducha porque el agua sale muy fría.,229144847,2,1,0,0,0,0
385918150023188481,"Mis vecinos siempre escuchan buena música, aunque vengan a mi casa a quejarse del volumen.",142482558,0,1,0,0,0,0
78520829289299968,"Había una vez un pollito que se llamaba MARTES, salió a la calle y pasó un carro y lo volvió MIER...COLES... by @Lina_1990 #fb",132679073,0,1,0,0,0,0
456562456471404545,Típico: Molestar a alguien sólo porque te gusta ver como se enoja.,297164177,8,0,0,0,0,0
496426753384914944,RT @SantiContreras: VIDEO: Director de orfanato que golpea niños en Egipto genera repudio: http://t.co/drPZLC17AF http://t.co/qiM2Y6JGE8,177694647,1,0,0,0,0,0
471671276281794560,¿Cuál es el colmo de un policía? Verse asaltado por la duda.,132679073,1,0,1,0,0,0
421307445437534209,"Salir del cine y no saber si es de día, de noche, invierno, verano o el año 2035",118161896,2,0,0,0,0,0
306203456035758080,"—Mamá, en el colegio me llaman cuatro ojos. —No te preocupes, mi vida, que no lo eres. —Gracias, mami ::)",142482558,0,0,1,0,0,0
467840405514354689,"-Cariño, dame el bebé 
-Espera a que llore 
-¿A que llore?. ¿Por qué? 
-¡Porque no lo encuentro!",132679073,0,0,0,0,1,0
474430451432427521,"En clase: 1+1=2. 

Ejercicios para casa: 1+2+1=4.

Examen: Juan compró 4 uvas, se comió una y le dio otra a Pedro, calcula la masa del Sol.",124053720,1,0,0,0,0,0
323253882929172480,"Mi amor, estamos solos... la casa sola.. ¿estas pensando lo mismo que yo? —Si mi vida.... Juguemos Play Station",142482558,0,0,0,0,1,0
467323263279177728,"—¿Y Thomas?
—No, yo no tomo.
—No, ¿Que si Thomas vino?
—No me gusta el vino.
—¡No! ¡¿Que si llegó Thomas?!
—No, no tomaré ni aunque llegues.",124053720,1,1,0,0,0,0
492942435819872256,"¿Los mejores tríos?... Junio, Julio y Agosto. Viernes, Sábado y Domingo. Facebook, Twitter y WhatsApp. Tú, yo y mi cama.",124053720,2,1,0,0,0,0
383400708571004928,El mundo esta lleno de imbéciles distribuidos estratégicamente para que te enamores por lo menos de uno en la vida.,142482558,1,0,0,0,0,0
206604650135289857,#Hace10Años yo estaba en twitter #Desocupado.,574848706,2,0,1,0,0,0
301717070524059649,Acabo de chocar con un pendejo que venía estacionado a toda velocidad hacia mí.,142482558,2,0,0,0,0,0
485167847266848768,RT @SantiContreras: El misterio de la desaparición del plástico en los océanos: http://t.co/KofB48tooo http://t.co/PTP6Qneonm,177694647,1,0,0,0,0,0
208755853359198208,"Lo que no te mata, te hace mas pequeño (Mario Bros).",574848706,0,0,0,0,1,0
494509144469020673,"No hay Chavista mas traidor que el pene. Aunque se pare firme y tenga la cabeza roja rojita, el desgraciado vota blanco.",174450359,0,0,0,2,1,0
397155568814551040,"-Algún día dejaré de mandarte mensajes de ""buenas noches"".  +Joder, ¿por qué?  -Porque estaré junto a ti para dártelas.",142482558,2,0,0,0,0,0
304236870445969408,A veces necesitas una buena caída para saber lo alto que estas. BUEN DIA,118161896,2,0,0,0,0,0
78487704182067200,"¿Cual es el partido político más antiguo del mundo? El PRI, porque desde la época de Alí Babá ya contaba con 40 militantes!",132679073,1,0,1,0,0,0
97731918304509952,"Mamá, ya tengo catorce años. ¿Ya puedo usar sostén y bragas? -No. -Pero, mamá... -Que no, Marcos, que no! #fb",132679073,0,0,1,0,0,0
308402832971816960,"Yo no digo mentiras, simplemente modifico lo sucedido ligeramente a mi conveniencia.",118161896,1,0,0,0,0,0
299872841128636416,"RT @laseptimabutaca: James Cameron gana un juicio que ponía en duda la autoría de ""Avatar"" http://t.co/y6cxuaYI",142482558,0,0,0,0,0,1
416290439021740032,Dormir cuatro horas y no tener sueño. Dormir ocho horas y tener sueño. Nada tiene sentido.,118161896,3,0,0,2,0,0
445410806495051776,—Naces —Duermes con tu celular —Te despiertas —No lo encuentras —Levantas la sábana —Sale volando —Se hace mierda —Te quieres matar.,229144847,7,0,2,1,1,0
302780356959019009,"Ese momento en el que mojas tu galleta en leche durante demasiado tiempo, se rompe y te preguntas por qué pasan cosas malas a gente buena.",142482558,2,0,0,0,1,0
332940627887157248,Retuiteo porque mis followers merecen leer mejores tuits que los míos.,142482558,2,0,0,0,0,0
66883904841318401,¿El papel sobrevivará a internet? Por supuesto: nadie se limpia el traste con una pantalla. #chistes #fb,132679073,0,1,0,0,0,1
34028854116880384,"Se es joven sólo una vez, pero puedes ser inmaduro toda la vida! #chistes #fb",132679073,3,0,0,1,0,0
476439035410649089,-Llamo para ofrecerle una oferta de Wifi -No la necesito -Tenemos el mejor precio -No creo - ¿Cuál es su proveedor actual? -Mi vecino,118161896,0,0,0,0,1,0
496928675170750464,¿El verdadero amor perdona?... ¡No señores!... El verdadero amor no traiciona!,124053720,3,0,0,0,0,0
141704423805157376,¿Cuál es el colmo de la pereza? Madrugar para tener más tiempo de no hacer nada. #chistes #fb,132679073,0,0,0,0,1,0
408762991073452032,"-Creo que estoy loca, veo unicornios por todos lados - ¿Viste a un psicólogo? -No, solo unicornios",118161896,1,1,0,0,0,0
468315199380811776,"-Hola, ¿cómo te llamas? 

-María de los angeles ¿y vos? 

-Pedro de New York",124053720,0,1,1,0,0,0
486567135167393792,"—Papá, ¿Puedo salir a jugar?
—Claro hijo
—Gracias papá

¿Que esperaban? ¿Un chiste?, No, no todo en la vida es un chiste amigos",124053720,1,0,0,0,0,0
466717886661160961,"De venta en @TBdressClub ¿Te gusta?

VESTIDO=&gt;http://t.co/wgcpc30qST

ENTRA AQUI=&gt;http://t.co/UOXVWhwH5K http://t.co/b21ZfWSrMO",124053720,0,0,0,0,0,1
489157470837673984,Choca un Ferrari durante prueba de manejo [VIDEO]: http://t.co/6ljvaTJjvk,177694647,1,0,0,0,0,0
31913346097741824,Pídele dinero prestado a los pesimistas. No esperan que se lo regreses! #chistes #fb,132679073,0,2,1,0,0,0
483761966498848768,"El 14 de Febrero debería ser Navidad otra vez, lo digo por tanto animal con cuernos llevando regalos",124053720,0,0,0,0,1,0
289877128151961600,"- ¿En dónde fue tu primer beso amor? -En la playa, ¿y el tuyo? -En el colegio -Espera, ¿tu colegio no era sólo para hombres? -Sí.",118161896,1,1,1,4,1,0
457723110892904448,"—Hijo, traes los ojos muy rojos. —¡FUMÉ MARIHUANA MAMÁ, LO ACEPTO! ¡SOY DROGADICTO! —A mi no engañas pendejo, estabas Viendo el titanic.",229144847,1,1,0,0,0,0
60111835759771649,"-Padre, soy lesbiana, y también mi máma, hermanas y tías! -Y en tu familia a alguien le gustan los hombres? -Sí, a mi papá",174450359,0,0,0,0,1,0
492196857427136513,"¿En qué se parecen un ginecólogo y un repartidor de pizzas? En que los dos las pueden oler, pero no se las pueden comer.",174450359,0,0,0,0,1,0
487016406655856642,"RT @SantiContreras: Demostrado científicamente, comer champiñones ayuda a perder peso: http://t.co/fsKoToUfu4 http://t.co/Hhmus2hv9M",177694647,1,0,0,0,0,0
471984587586166784,"¿Tú crees que volveremos a vernos algún día? Vernos, sí. Mirarnos, lo dudo.",297164177,1,1,0,0,0,0
491373308529872896,"No te deseo mal, pero ojala que tú ""Cajita Feliz"" venga sin juguete!",142482558,0,1,0,0,2,0
301376048019431424,"Esos mejores amigos que son locos y te hacen reír en las buenas y en las malas, no tienen precio.",142482558,2,0,0,0,0,0
177485678421098498,"—Auxilio, me robaron la camioneta!!! —¿4x4? —¡Ay, 16, pero ayúdame! #fb",132679073,0,0,0,0,1,1
473510882186518528,"RT @ElSaborDelCafe: La cafeína influiría en la química cerebral al propiciar y bloquear diversos neurotransmisores, lo que reduciría el rie…",1518218509,1,0,0,0,0,0
276148735933829120,"-Cantinero, otra copa! -Sr, ¿no ha bebido ya suficiente? -¡No, déme una copa de ""SUFICIENTE"" para probar!",132679073,0,0,1,0,0,0
70594267118186496,"¿Cuál es el peor transporte? La vagina, porque cabe un solo pasajero, va parado, lleva las maletas fuera y vomita en el camino. #fb",132679073,0,1,0,0,0,0
301540370007863296,"- ¿Fumaste Marihuana? - ¡No papá! te juro que... -Idiota, ¡soy tu perro! -Jajaja Firulay me asustaste",118161896,1,1,0,0,0,0
485147610085601280,RT @SantiContreras: Que las personas que nacen en verano sean más altas tiene una explicación. Esta: http://t.co/QHBchnPqvX http://t.co/Xer…,177694647,1,0,0,0,0,0
217396857293385728,#UnRicoNoDice Y el Descuento?,574848706,2,2,0,0,1,0
247119451231776769,"—Qué rico hueles, mi amor —Es Carolina Herrera —¿Y esa quién chingados es? ¿Otra de tus putas,verdad? —¡CÁLMATE! —CALMA A TU PUTA MADRE.",574848706,0,0,0,1,0,0
469614439868530688,"Hermoso vestido @WeddingDresswe ¿Te gusta?

VESTIDO-&gt;http://t.co/cuX83NukOo
  
 ENTRA AQUI-&gt;http://t.co/fhiHEPQCcm http://t.co/25fpyJfRSi",124053720,0,0,1,0,0,0
